gimnasios,paradas,mochila,distancia,cantciclos
76,76,100,8653.68,1.37824e+07
77,77,100,9092.41,1.44788e+07
78,78,100,9530.96,1.50182e+07
79,79,100,9693.23,1.60882e+07
80,80,100,9997.82,1.75694e+07
81,81,100,10016.2,1.85585e+07
82,82,100,10241.5,2.02813e+07
83,83,100,9909.79,2.01314e+07
84,84,100,10495.2,2.00976e+07
85,85,100,10132.5,2.00752e+07
86,86,100,10543.2,2.29689e+07
87,87,100,9719.92,2.22579e+07
88,88,100,10777.4,2.29666e+07
89,89,100,10361.7,2.41856e+07
90,90,100,11065,2.57303e+07
91,91,100,10510.8,2.66513e+07
92,92,100,11324,2.70714e+07
93,93,100,10776.6,2.80111e+07
94,94,100,11209.9,2.81179e+07
95,95,100,11489.5,2.99337e+07
96,96,100,11791.2,3.07364e+07
97,97,100,11607.6,3.26108e+07
98,98,100,12359.6,3.24578e+07
99,99,100,12020,3.46273e+07
100,100,100,12524.9,3.52441e+07
101,101,100,12034.2,3.60635e+07
102,102,100,11562.3,3.68456e+07
103,103,100,12418.1,3.84203e+07
104,104,100,12924.9,4.01995e+07
105,105,100,12473.5,4.04309e+07
106,106,100,13236.7,4.29795e+07
107,107,100,13160,4.42174e+07
108,108,100,14502.7,4.55329e+07
109,109,100,14266.6,4.58798e+07
110,110,100,15036.3,4.88638e+07
111,111,100,14767.6,4.95417e+07
112,112,100,15375.2,5.25424e+07
113,113,100,15505.3,5.18192e+07
114,114,100,16145.5,5.39245e+07
115,115,100,16169.5,5.6798e+07
116,116,100,15578.3,5.61277e+07
117,117,100,15625,5.75183e+07
118,118,100,15511.6,5.99058e+07
119,119,100,15529.7,6.08767e+07
120,120,100,16061.6,6.26182e+07
121,121,100,15462.7,6.42306e+07
122,122,100,16386.9,6.46662e+07
123,123,100,16233.8,6.63683e+07
124,124,100,15976.6,6.7756e+07
125,125,100,16916.8,6.86441e+07
126,126,100,16343.4,7.18163e+07
127,127,100,17064.9,7.3499e+07
128,128,100,16624.1,7.4265e+07
129,129,100,17245.1,7.54829e+07
130,130,100,16329.8,7.73608e+07
131,131,100,17452.6,7.77938e+07
132,132,100,16766.4,7.9571e+07
133,133,100,18158,8.24621e+07
134,134,100,17131,8.39428e+07
135,135,100,18145.5,8.43938e+07
136,136,100,17143,8.693e+07
137,137,100,18990.2,8.7463e+07
138,138,100,17237.6,9.09152e+07
139,139,100,18243.9,9.43134e+07
140,140,100,17947.9,9.37771e+07
141,141,100,18632.8,9.54311e+07
142,142,100,18016.6,9.73023e+07
143,143,100,18909.8,9.90168e+07
144,144,100,17427.5,1.0026e+08
145,145,100,18784.1,1.02649e+08
146,146,100,17816.5,1.04372e+08
147,147,100,19610.3,1.08207e+08
148,148,100,17826.5,1.09781e+08
149,149,100,19336.5,1.10996e+08
150,150,100,18279.9,1.14822e+08
151,151,100,18958.8,1.15785e+08
152,152,100,18488.4,1.17992e+08
153,153,100,18640.3,1.19289e+08
154,154,100,19084.8,1.21865e+08
155,155,100,19022.5,1.24867e+08
156,156,100,18857,1.26525e+08
157,157,100,19216.4,1.28678e+08
158,158,100,18961.1,1.35915e+08
159,159,100,19810.3,1.33851e+08
160,160,100,19571.7,1.3639e+08
161,161,100,19490.9,1.39082e+08
162,162,100,19237,1.42973e+08
163,163,100,19821.5,1.44444e+08
164,164,100,19271.6,1.47061e+08
165,165,100,19913,1.48309e+08
166,166,100,20252.3,1.51563e+08
167,167,100,20776.4,1.55135e+08
168,168,100,19537.8,1.55309e+08
169,169,100,20384.8,1.60151e+08
170,170,100,20047.7,1.6354e+08
171,171,100,20965.6,1.65008e+08
172,172,100,20869.4,1.68119e+08
173,173,100,21234.9,1.7008e+08
174,174,100,20556.1,1.73729e+08
175,175,100,21091.2,1.76257e+08
176,176,100,20115.6,1.78006e+08
177,177,100,21841.8,1.81107e+08
178,178,100,20697.8,1.84447e+08
179,179,100,21210.4,1.87247e+08
180,180,100,20919.9,1.90062e+08
181,181,100,21559.1,1.92107e+08
182,182,100,21476.2,1.97125e+08
183,183,100,21354.8,1.97318e+08
184,184,100,21435.7,2.04377e+08
185,185,100,21615.4,2.07982e+08
186,186,100,21378,2.08705e+08
187,187,100,22674.5,2.11622e+08
188,188,100,21706.2,2.14235e+08
189,189,100,22485.6,2.19471e+08
190,190,100,21818.6,2.2331e+08
191,191,100,22153.2,2.26046e+08
192,192,100,22341,2.30912e+08
193,193,100,22273.8,2.34096e+08
194,194,100,22301.2,2.36216e+08
195,195,100,21911,2.38342e+08
196,196,100,22727.6,2.42381e+08
197,197,100,21963,2.45243e+08
198,198,100,22189.1,2.49594e+08
199,199,100,22310.4,2.53905e+08
200,200,100,22816.4,2.6243e+08
201,201,100,22749.5,2.61751e+08
202,202,100,22305.9,2.66739e+08
203,203,100,22573.5,2.68981e+08
204,204,100,22312.8,2.75085e+08
205,205,100,22574.4,2.7848e+08
206,206,100,22610.5,2.84888e+08
207,207,100,22873,2.83874e+08
208,208,100,22149,2.89027e+08
209,209,100,22376.9,2.94066e+08
210,210,100,23065.5,3.00087e+08
211,211,100,22833,3.01617e+08
212,212,100,22219,3.07876e+08
213,213,100,22202.2,3.1179e+08
214,214,100,22587.7,3.16631e+08
215,215,100,22910.7,3.19181e+08
216,216,100,22913.1,3.21375e+08
217,217,100,23266.7,3.25968e+08
218,218,100,23086.7,3.3124e+08
219,219,100,23888.3,3.36495e+08
220,220,100,23326.3,3.41378e+08
221,221,100,23957.8,3.43895e+08
222,222,100,23777.2,3.50519e+08
223,223,100,23378.6,3.53693e+08
224,224,100,22908.2,3.57435e+08
225,225,100,24055,3.6324e+08
226,226,100,23036.5,3.67768e+08
227,227,100,23853.7,3.73203e+08
228,228,100,22901.4,3.78182e+08
229,229,100,24274.2,3.81925e+08
230,230,100,23121.6,3.89528e+08
231,231,100,24356.2,3.92942e+08
232,232,100,23578.6,3.99186e+08
233,233,100,24113.2,4.00023e+08
234,234,100,23066.2,4.06212e+08
235,235,100,24389.7,4.12627e+08
236,236,100,24258.8,4.16539e+08
237,237,100,24541.9,4.17554e+08
238,238,100,24143.7,4.26019e+08
239,239,100,24205.1,4.30111e+08
240,240,100,24827.8,4.38227e+08
241,241,100,23867.4,4.42479e+08
242,242,100,24079.3,4.54556e+08
243,243,100,24555.2,4.61169e+08
244,244,100,24979.2,4.68145e+08
245,245,100,24472.8,4.73723e+08
246,246,100,24698.2,4.77473e+08
247,247,100,23566.1,4.85763e+08
248,248,100,24187.1,4.89858e+08
249,249,100,24589.9,4.93824e+08
250,250,100,24348.8,5.00683e+08
