gimnasios,paradas,mochila,distancia,cantciclos
131,250,6,13564.8,2.86755e+08
132,250,6,14053.9,2.83325e+08
133,250,6,14018.3,3.21321e+08
134,250,6,14034.1,2.99816e+08
135,250,6,13690.7,2.95969e+08
136,250,6,14218.1,3.01565e+08
137,250,6,15690.5,3.06435e+08
138,250,6,14111.6,3.09108e+08
139,250,6,15427.3,3.11131e+08
140,250,6,16247.9,3.1576e+08
141,250,6,17532.1,3.30382e+08
142,250,6,17048.7,3.23216e+08
143,250,6,15364.4,3.27574e+08
144,250,6,14485.5,3.08476e+08
145,250,6,14712.9,3.19183e+08
146,250,6,15191.8,3.22059e+08
147,250,6,15006,3.32461e+08
148,250,6,15694.5,3.24616e+08
149,250,6,17298.8,3.33811e+08
150,250,6,16155.5,3.21475e+08
151,250,6,15959.3,3.35444e+08
152,250,6,19645.9,3.45875e+08
153,250,6,18399.9,3.47244e+08
154,250,6,16390.3,3.30597e+08
155,250,6,15876.9,3.36971e+08
156,250,6,16720.4,3.49466e+08
157,250,6,16632.7,3.35183e+08
158,250,6,17222.2,3.44194e+08
159,250,6,16471.4,3.57179e+08
160,250,6,16693.5,3.51501e+08
161,250,6,20565.5,3.67194e+08
162,250,6,21064.1,3.6012e+08
163,250,6,17057.5,3.5378e+08
164,250,6,18035.6,3.6471e+08
165,250,6,19363.6,3.61562e+08
166,250,6,19941.5,3.75193e+08
167,250,6,20255,3.68332e+08
168,250,6,19127.2,3.72989e+08
169,250,6,19245.4,3.83533e+08
170,250,6,18150.3,3.79827e+08
171,250,6,17480.3,3.6294e+08
172,250,6,18466,3.72631e+08
173,250,6,18710.2,3.65502e+08
174,250,6,19355.5,3.90861e+08
175,250,6,20452.5,3.87902e+08
176,250,6,19285.7,3.77566e+08
177,250,6,20148.3,3.93327e+08
178,250,6,19411.7,3.82154e+08
179,250,6,20825.9,3.91586e+08
180,250,6,19699.9,3.92917e+08
181,250,6,16554.6,3.77643e+08
182,250,6,20555.3,4.12503e+08
183,250,6,20235.4,4.06e+08
184,250,6,22600.6,4.03584e+08
185,250,6,22414.3,4.08042e+08
186,250,6,18304,3.96158e+08
187,250,6,18095.8,3.95085e+08
188,250,6,-1,4.18806e+08
189,250,6,28168.8,4.22112e+08
190,250,6,25337.5,4.20824e+08
191,250,6,19522.2,4.06417e+08
192,250,6,20255.7,4.17904e+08
193,250,6,22555.7,4.24525e+08
194,250,6,23237.2,4.29119e+08
195,250,6,21631.4,4.26828e+08
196,250,6,23408.5,4.31251e+08
197,250,6,18344.3,4.09419e+08
198,250,6,-1,4.34847e+08
199,250,6,19731.8,4.24735e+08
200,250,6,21830.2,4.29573e+08
201,250,6,-1,4.42724e+08
202,250,6,24366.2,4.42833e+08
203,250,6,24292.5,4.44293e+08
204,250,6,19504.1,4.40086e+08
205,250,6,-1,4.49138e+08
206,250,6,20649.5,4.31087e+08
207,250,6,20178.7,4.43024e+08
208,250,6,-1,4.5258e+08
209,250,6,24685.2,4.51364e+08
210,250,6,23686.1,4.52328e+08
211,250,6,-1,4.56819e+08
212,250,6,25235,4.60836e+08
213,250,6,24269.6,4.58499e+08
214,250,6,-1,4.73096e+08
215,250,6,-1,4.65757e+08
216,250,6,-1,4.74135e+08
217,250,6,23707.9,4.647e+08
218,250,6,32440.4,4.67787e+08
219,250,6,22719.1,4.66602e+08
220,250,6,-1,4.73101e+08
221,250,6,23132,4.70789e+08
222,250,6,23227.6,4.67123e+08
223,250,6,-1,4.80315e+08
224,250,6,26626.7,4.80238e+08
225,250,6,-1,4.82649e+08
226,250,6,-1,4.84437e+08
227,250,6,25284,4.91739e+08
228,250,6,-1,4.87949e+08
229,250,6,-1,4.91012e+08
230,250,6,-1,4.88948e+08
231,250,6,22893.9,4.92288e+08
232,250,6,24295,4.87865e+08
233,250,6,24782.8,4.93742e+08
234,250,6,-1,4.97594e+08
235,250,6,22757.6,4.84421e+08
236,250,6,-1,4.96186e+08
237,250,6,26610.9,5.00148e+08
238,250,6,22927.8,5.03338e+08
239,250,6,-1,5.08823e+08
240,250,6,-1,5.08254e+08
241,250,6,-1,5.16313e+08
242,250,6,-1,5.15007e+08
243,250,6,-1,5.20095e+08
244,250,6,-1,5.12578e+08
245,250,6,23966.4,5.19679e+08
246,250,6,-1,5.24243e+08
247,250,6,25638.9,5.26777e+08
248,250,6,-1,5.30231e+08
249,250,6,-1,5.22779e+08
250,250,6,-1,5.28505e+08
