gimnasios,paradas,mochila,distancia,cantciclos
250,78,6,8445.69,3.14013e+08
250,79,6,9010.93,3.13858e+08
250,80,6,9026.9,3.1283e+08
250,81,6,8394.28,3.142e+08
250,82,6,8941.53,3.1469e+08
250,83,6,8528.22,3.13876e+08
250,84,6,9313.38,3.12264e+08
250,85,6,8834.15,3.13067e+08
250,86,6,7886.78,3.13367e+08
250,87,6,8389.46,3.14352e+08
250,88,6,9659.13,3.13954e+08
250,89,6,9212.87,3.13617e+08
250,90,6,8895.93,3.12532e+08
250,91,6,9122.18,3.13053e+08
250,92,6,8674.25,3.13345e+08
250,93,6,8659.61,3.13659e+08
250,94,6,9212.27,3.14977e+08
250,95,6,8951.4,3.14527e+08
250,96,6,8874.54,3.14438e+08
250,97,6,8432.13,3.12999e+08
250,98,6,8844.41,3.13035e+08
250,99,6,8429.31,3.11603e+08
250,100,6,8248.34,3.15013e+08
250,101,6,8327.3,3.12175e+08
250,102,6,10287.1,3.14509e+08
250,103,6,8890.34,3.13354e+08
250,104,6,9581.03,3.15465e+08
250,105,6,9370.4,3.13658e+08
250,106,6,8919.59,3.13658e+08
250,107,6,8662.02,3.13537e+08
250,108,6,9074.88,3.1288e+08
250,109,6,9491.01,3.13046e+08
250,110,6,8192.99,3.13065e+08
250,111,6,9053,3.11939e+08
250,112,6,9363.93,3.14096e+08
250,113,6,9317.66,3.13327e+08
250,114,6,9277.89,3.14537e+08
250,115,6,9573.36,3.13397e+08
250,116,6,9103.01,3.13686e+08
250,117,6,8443.37,3.13429e+08
250,118,6,8451.47,3.13387e+08
250,119,6,8546.64,3.1371e+08
250,120,6,8886.19,3.13699e+08
250,121,6,9181.48,3.12196e+08
250,122,6,8802.74,3.13711e+08
250,123,6,8716.6,3.16065e+08
250,124,6,8649.04,3.13347e+08
250,125,6,9311.66,3.16081e+08
250,126,6,9292.86,3.13999e+08
250,127,6,9411.65,3.1374e+08
250,128,6,9290.62,3.13294e+08
250,129,6,8680.59,3.1342e+08
250,130,6,8855.17,3.13379e+08
250,131,6,8571.22,3.12668e+08
250,132,6,8796.1,3.13179e+08
250,133,6,9559.22,3.13906e+08
250,134,6,8843.86,3.15767e+08
250,135,6,9391.67,3.1316e+08
250,136,6,8673.71,3.13976e+08
250,137,6,9412.31,3.12429e+08
250,138,6,9035.35,3.13186e+08
250,139,6,8931.86,3.13861e+08
250,140,6,9061.39,3.12848e+08
250,141,6,9988.66,3.12725e+08
250,142,6,9081.55,3.13221e+08
250,143,6,10025.2,3.12983e+08
250,144,6,9063.53,3.13818e+08
250,145,6,9150.61,3.14205e+08
250,146,6,9395.12,3.12889e+08
250,147,6,9198.63,3.14073e+08
250,148,6,9450.1,3.13368e+08
250,149,6,9842.02,3.13968e+08
250,150,6,8607.27,3.12616e+08
250,151,6,9854.21,3.14075e+08
250,152,6,10544.8,3.12995e+08
250,153,6,10004.3,3.15202e+08
250,154,6,10227.9,3.14438e+08
250,155,6,9099.15,3.12862e+08
250,156,6,10149.7,3.14119e+08
250,157,6,9870.92,3.13723e+08
250,158,6,9210.87,3.1584e+08
250,159,6,9679.66,3.13208e+08
250,160,6,9504.28,3.14517e+08
250,161,6,10287.8,3.14412e+08
250,162,6,10343.9,3.131e+08
250,163,6,9216.22,3.13667e+08
250,164,6,10518.6,3.13742e+08
250,165,6,10095.1,3.14772e+08
250,166,6,9674.32,3.13828e+08
250,167,6,9655.99,3.12512e+08
250,168,6,9791.09,3.1584e+08
250,169,6,10227.6,3.1389e+08
250,170,6,9605.43,3.14102e+08
250,171,6,8808.49,3.13643e+08
250,172,6,9756.21,3.12195e+08
250,173,6,9406.98,3.14425e+08
250,174,6,9935.12,3.14245e+08
250,175,6,9303.69,3.16546e+08
250,176,6,9501.65,3.14228e+08
250,177,6,10059.9,3.14411e+08
250,178,6,9873.64,3.14143e+08
250,179,6,9253.09,3.13906e+08
250,180,6,10034,3.15491e+08
250,181,6,9701.66,3.13904e+08
250,182,6,10392.6,3.12234e+08
250,183,6,10081.7,3.12891e+08
250,184,6,10353.7,3.12895e+08
250,185,6,9835.45,3.13231e+08
250,186,6,10541.6,3.13958e+08
250,187,6,9873.22,3.13114e+08
250,188,6,10388.1,3.13958e+08
250,189,6,10548.3,3.14564e+08
250,190,6,9687.05,3.14595e+08
250,191,6,9728.66,3.1482e+08
250,192,6,9697.63,3.144e+08
250,193,6,10416.9,3.14041e+08
250,194,6,10805,3.12988e+08
250,195,6,9907.08,3.13052e+08
250,196,6,10637.3,3.14228e+08
250,197,6,9309.87,3.14518e+08
250,198,6,10059,3.13168e+08
250,199,6,8967.34,3.14292e+08
250,200,6,10131.9,3.12657e+08
250,201,6,10345.3,3.13194e+08
250,202,6,9619.69,3.13592e+08
250,203,6,9082.35,3.14216e+08
250,204,6,9497.79,3.14617e+08
250,205,6,10704.1,3.15008e+08
250,206,6,9586.88,3.14297e+08
250,207,6,9620.92,3.1357e+08
250,208,6,10499.4,3.16169e+08
250,209,6,9667,3.13945e+08
250,210,6,9296.77,3.149e+08
250,211,6,10301.9,3.13928e+08
250,212,6,10026.1,3.12941e+08
250,213,6,9899.13,3.13201e+08
250,214,6,10200.1,3.144e+08
250,215,6,10426,3.13758e+08
250,216,6,10545.5,3.14796e+08
250,217,6,9519.16,3.13845e+08
250,218,6,10238.9,3.14081e+08
250,219,6,9551.74,3.14654e+08
250,220,6,9602.27,3.06431e+08
250,221,6,9920.17,3.13321e+08
250,222,6,9870.97,3.14494e+08
250,223,6,10219.3,3.13633e+08
250,224,6,10552.1,3.14006e+08
250,225,6,9878.67,3.15924e+08
250,226,6,10685.8,3.14469e+08
250,227,6,11457.8,3.12777e+08
250,228,6,10283.1,3.15592e+08
250,229,6,10599.1,3.13888e+08
250,230,6,10307.1,3.17351e+08
250,231,6,9994.85,3.14612e+08
250,232,6,9759.75,3.13292e+08
250,233,6,9699.51,3.15254e+08
250,234,6,10406.4,3.14144e+08
250,235,6,9994.29,3.16376e+08
250,236,6,10429.9,3.12697e+08
250,237,6,10103.5,3.14288e+08
250,238,6,10604.7,3.14145e+08
250,239,6,10849,3.13098e+08
250,240,6,11201.7,3.13525e+08
250,241,6,10940.8,3.14294e+08
250,242,6,10154.9,3.14641e+08
250,243,6,10264.1,3.14194e+08
250,244,6,10358.9,3.1429e+08
250,245,6,10060.1,3.13719e+08
250,246,6,10727.5,3.07161e+08
250,247,6,10969,3.15063e+08
250,248,6,10430.4,3.13816e+08
250,249,6,10785.7,3.13268e+08
250,250,6,10361.2,3.16013e+08
