gimnasios,paradas,mochila,distancia,cantciclos
122,250,6,8269.89,4.00299e+07
123,250,6,8584.4,4.11621e+07
124,250,6,9873.08,4.23466e+07
125,250,6,9547.82,4.36421e+07
126,250,6,9817.76,4.36218e+07
127,250,6,9000.58,4.46765e+07
128,250,6,9683.91,4.56329e+07
129,250,6,8636.29,4.65954e+07
130,250,6,8489.82,4.76306e+07
131,250,6,9150.74,4.86725e+07
132,250,6,7855.2,4.99217e+07
133,250,6,9972.19,5.08195e+07
134,250,6,9758.22,5.22113e+07
135,250,6,8250.15,5.29624e+07
136,250,6,9620.76,5.46262e+07
137,250,6,9282.41,5.54518e+07
138,250,6,9506.53,5.67999e+07
139,250,6,10044.4,5.80848e+07
140,250,6,9227.95,5.87519e+07
141,250,6,10381.2,6.06505e+07
142,250,6,9754.6,6.10867e+07
143,250,6,9961.66,6.23201e+07
144,250,6,9061.03,6.36579e+07
145,250,6,8907.07,6.49583e+07
146,250,6,9216.22,6.59648e+07
147,250,6,8809,6.74951e+07
148,250,6,9412.94,6.87857e+07
149,250,6,9793.51,7.04278e+07
150,250,6,9333.65,7.19609e+07
151,250,6,9430.88,7.33087e+07
152,250,6,11385.2,7.42361e+07
153,250,6,9857.82,7.56334e+07
154,250,6,9130.49,7.69282e+07
155,250,6,9123.86,7.83171e+07
156,250,6,10071,8.19566e+07
157,250,6,9747.5,8.13284e+07
158,250,6,9222.19,8.31028e+07
159,250,6,9688.32,8.42449e+07
160,250,6,8827.25,8.66159e+07
161,250,6,11318,8.75294e+07
162,250,6,9779.33,8.91306e+07
163,250,6,9370.98,9.08365e+07
164,250,6,9432.71,9.29501e+07
165,250,6,9551.35,9.40171e+07
166,250,6,10158.8,9.5806e+07
167,250,6,10266.8,9.70066e+07
168,250,6,9757.86,9.9482e+07
169,250,6,9571.57,1.00533e+08
170,250,6,9416.76,1.03028e+08
171,250,6,8749.93,1.03948e+08
172,250,6,10362.4,1.05955e+08
173,250,6,9875.31,1.07538e+08
174,250,6,9827.95,1.09726e+08
175,250,6,9352.13,1.12424e+08
176,250,6,9590.34,1.13306e+08
177,250,6,9626.07,1.1508e+08
178,250,6,9426.9,1.1713e+08
179,250,6,9690.87,1.18474e+08
180,250,6,10039.9,1.20987e+08
181,250,6,9630.39,1.23246e+08
182,250,6,10009.3,1.24246e+08
183,250,6,9956.97,1.26335e+08
184,250,6,10193,1.28494e+08
185,250,6,9921.13,1.30235e+08
186,250,6,9556.46,1.33324e+08
187,250,6,9135.48,1.34733e+08
188,250,6,9653.09,1.36614e+08
189,250,6,10898.6,1.3883e+08
190,250,6,9684.7,1.41633e+08
191,250,6,9543.81,1.43362e+08
192,250,6,9725.37,1.46094e+08
193,250,6,9772.92,1.479e+08
194,250,6,10403.5,1.49805e+08
195,250,6,9964.67,1.52901e+08
196,250,6,10381.4,1.5422e+08
197,250,6,9058.76,1.56906e+08
198,250,6,10350.2,1.5849e+08
199,250,6,10163.5,1.62083e+08
200,250,6,9863.99,1.63506e+08
201,250,6,10496.7,1.65862e+08
202,250,6,9600.78,1.68525e+08
203,250,6,10472.9,1.70318e+08
204,250,6,9299.1,1.74293e+08
205,250,6,11280,1.75635e+08
206,250,6,9083.61,1.78387e+08
207,250,6,9479.36,1.80107e+08
208,250,6,10522.1,1.84186e+08
209,250,6,10453.4,1.86072e+08
210,250,6,9696.09,1.88933e+08
211,250,6,10340.9,1.92908e+08
212,250,6,10597.6,1.93951e+08
213,250,6,10441.9,1.96553e+08
214,250,6,10097.8,1.98645e+08
215,250,6,10551.2,2.01955e+08
216,250,6,10076.8,2.05664e+08
217,250,6,9535.38,2.07761e+08
218,250,6,10129.9,2.10627e+08
219,250,6,9457.66,2.13835e+08
220,250,6,10283,2.15938e+08
221,250,6,9796.31,2.17587e+08
222,250,6,9832.68,2.21875e+08
223,250,6,11214.4,2.25316e+08
224,250,6,10248.6,2.28053e+08
225,250,6,10460.3,2.30433e+08
226,250,6,10752.1,2.33874e+08
227,250,6,9758.37,2.36038e+08
228,250,6,10293.6,2.40245e+08
229,250,6,10465.6,2.42679e+08
230,250,6,10538.1,2.46025e+08
231,250,6,10014.8,2.49824e+08
232,250,6,9936.05,2.47146e+08
233,250,6,10000.5,2.56245e+08
234,250,6,10421.5,2.54548e+08
235,250,6,9583.5,2.6244e+08
236,250,6,10353.5,2.62942e+08
237,250,6,9856.07,2.6967e+08
238,250,6,10778.6,2.7251e+08
239,250,6,11461.4,2.74683e+08
240,250,6,11099.6,2.78542e+08
241,250,6,11013,2.8106e+08
242,250,6,10303.3,2.85911e+08
243,250,6,10657.8,2.87626e+08
244,250,6,10634.5,2.91665e+08
245,250,6,10892.4,2.94866e+08
246,250,6,10853.7,2.98917e+08
247,250,6,10383.5,3.03189e+08
248,250,6,10555.6,3.05541e+08
249,250,6,9935.55,3.09686e+08
250,250,6,10361.2,3.13322e+08
