gimnasios,paradas,mochila,distancia,cantciclos
166,166,6,8701.85,9.48785e+07
167,167,6,9954.82,9.63606e+07
168,168,6,8751.69,9.95666e+07
169,169,6,8607.17,1.00632e+08
170,170,6,9192.2,1.0281e+08
171,171,6,8638.01,1.03486e+08
172,172,6,8837.92,1.06609e+08
173,173,6,8500.23,1.07851e+08
174,174,6,8767.42,1.09069e+08
175,175,6,8612.61,1.12308e+08
176,176,6,8628.58,1.13146e+08
177,177,6,9410.18,1.14869e+08
178,178,6,8943.86,1.18017e+08
179,179,6,8994.99,1.19797e+08
180,180,6,9912.85,1.21083e+08
181,181,6,8580.01,1.22951e+08
182,182,6,9315.11,1.24588e+08
183,183,6,9099.78,1.27498e+08
184,184,6,9549.3,1.28346e+08
185,185,6,9263.12,1.31569e+08
186,186,6,8992.44,1.32631e+08
187,187,6,8468.42,1.34612e+08
188,188,6,9710.73,1.36558e+08
189,189,6,10127.1,1.38867e+08
190,190,6,9029.93,1.41174e+08
191,191,6,9262.42,1.43204e+08
192,192,6,9444.07,1.47163e+08
193,193,6,9101.27,1.47727e+08
194,194,6,9953.54,1.50207e+08
195,195,6,9473.6,1.52313e+08
196,196,6,9462.29,1.55185e+08
197,197,6,8678.79,1.57438e+08
198,198,6,9721.55,1.59132e+08
199,199,6,9697.22,1.62e+08
200,200,6,9235.64,1.63916e+08
201,201,6,10399.4,1.66323e+08
202,202,6,8742.3,1.68824e+08
203,203,6,9733.94,1.70584e+08
204,204,6,9278.92,1.7804e+08
205,205,6,10341.2,1.75938e+08
206,206,6,8767.01,1.79495e+08
207,207,6,9153.93,1.81071e+08
208,208,6,10597.9,1.84015e+08
209,209,6,10164.2,1.86381e+08
210,210,6,9000.55,1.89094e+08
211,211,6,9588.47,1.93319e+08
212,212,6,10618.6,1.94971e+08
213,213,6,9659.82,1.97387e+08
214,214,6,9557.28,2.00488e+08
215,215,6,10481.7,2.04002e+08
216,216,6,10301.2,2.07522e+08
217,217,6,9320.27,2.08287e+08
218,218,6,10057.7,2.10366e+08
219,219,6,9425.82,2.1476e+08
220,220,6,10156.2,2.15949e+08
221,221,6,9853.14,2.19421e+08
222,222,6,10067.6,2.21813e+08
223,223,6,10686.4,2.24998e+08
224,224,6,10493.2,2.29891e+08
225,225,6,10023.2,2.31211e+08
226,226,6,10430,2.33919e+08
227,227,6,9902.61,2.36439e+08
228,228,6,10076.6,2.40605e+08
229,229,6,10346.5,2.43597e+08
230,230,6,9966.57,2.47109e+08
231,231,6,9888.24,2.49776e+08
232,232,6,9851.08,2.51954e+08
233,233,6,9814.43,2.56074e+08
234,234,6,10105.9,2.59172e+08
235,235,6,9667.42,2.62519e+08
236,236,6,10197.3,2.659e+08
237,237,6,9476.62,2.69577e+08
238,238,6,10267.2,2.73567e+08
239,239,6,11929.7,2.74065e+08
240,240,6,11361.9,2.78038e+08
241,241,6,11218.2,2.84177e+08
242,242,6,10231.1,2.87149e+08
243,243,6,10633.2,2.89157e+08
244,244,6,10990.2,2.93373e+08
245,245,6,10913,2.96324e+08
246,246,6,10697.2,3.00809e+08
247,247,6,10354.1,3.0333e+08
248,248,6,10387.4,3.07767e+08
249,249,6,9919.33,3.01929e+08
250,250,6,10361.2,3.13934e+08
